obs_id,y_hat
136,10.956350842665124
137,7.733532924160799
138,11.681205323813376
139,10.55113922202565
140,11.7817524841208
141,8.97010029689145
142,9.868122084028231
143,10.915121964706811
144,9.261645153141295
145,9.44164747577749
146,7.605753571105037
147,11.285012893319339
148,8.608453746688589
149,12.46001837501014
150,11.403294347817578
151,8.63045348257616
152,11.360361824870365
153,9.937202669979355
154,14.279068888508377
155,9.54422791100801
156,11.216176941018132
157,14.18003865156769
158,10.580687576002349
159,12.134130373682623
160,11.038332711332215
161,10.906827145074795
162,9.405865973416963
163,11.527838087376269
164,6.664410630947678
165,9.949599980649188
166,10.49362519496818
167,10.787135774838415
168,10.899012272610076
169,11.902711533340804
170,10.292925985416794
171,10.757236146796835
172,9.469669444121806
173,10.353830645757325
174,12.125522717422658
175,6.745252677856382
176,9.94544761267184
177,10.184760930991779
178,10.033669778287113
179,9.446801400301759
180,10.393274430572607
181,10.575235147742443
182,11.62751822826638
183,12.154460805543039
184,9.446934379112676
185,8.661747659748695
186,10.14144543699375
187,12.078586768288215
188,7.4315335443152675
189,9.791256153851785
190,11.604411580469087
191,11.758514836446922
192,11.291361899019927
193,10.337659575391337
194,8.821634199246418
195,12.01659845930164
196,9.68689645865072
197,10.808815089031254
198,10.028752437473845
199,9.071262147214973
200,12.139796648321417
201,18.90544287883633
202,15.851558193774183
203,16.44686460931905
204,17.58660857548537
205,18.309257913289315
206,15.179209942891507
207,17.17909824753864
208,19.406547247126305
209,17.24260454162041
210,21.131992360666334
211,18.042075049975857
212,17.825737225254723
213,20.882982756696844
214,18.37142807802128
215,14.694355073016238
216,15.332752614341171
217,17.003231361119212
218,19.760327957392402
219,18.963070199558548
220,21.212255144747406
221,16.42934165300115
222,21.39922453803546
223,16.169425019221787
224,15.702287536624038
225,23.61570707372917
226,18.442040086629884
227,16.784113398141983
228,17.482830090401233
229,17.342173820362234
230,18.149116565549622
231,14.040971979682284
232,19.4029655274163
233,18.229870141092285
234,18.09649304803652
235,16.3693783219464
236,17.48155461958984
237,18.593414633609605
238,18.24403361434843
239,18.84411388524372
240,23.101150047978724
241,15.663683320978992
242,19.290658934522757
243,18.73734895838069
244,19.033965886561106
245,16.117475384737318
246,15.145503175130422
247,17.16203846684402
248,21.127787388132987
249,16.475039762979076
250,15.955669155922253
251,15.154327662203011
252,18.42034334709933
253,16.564571407240788
254,16.4055973502214
255,17.652805707044326
256,21.955976023543446
257,18.364666656046793
258,16.94700238064716
259,22.186785505408672
260,16.67446106062483
261,19.74485446217985
262,17.08405240539981
263,17.384774214428713
264,18.945588597655064
265,16.8188989870696
266,17.80560653724958
267,24.09487404564428
268,23.678088488289376
269,15.079849728360758
270,17.66462205289519
271,16.2100407722026
272,17.36598805890227
273,18.661948209103663
274,15.564359401048849
275,20.64859843155422
276,17.859118172575744
277,15.426696016284316
278,17.50841077340094
279,21.624959166467796
280,20.65550907219171
281,17.92386786140985
282,19.81234141805331
283,14.295534777860563
284,19.41992831683883
285,16.94611846726145
286,18.629752685349075
287,18.087619088777203
288,22.108546730582738
289,18.36166441310749
290,18.954053645392378
291,16.81815580792273
292,18.59294084656403
293,19.183165355164014
294,16.717006137163253
295,18.879600124903433
296,17.502613710675618
297,15.00871336395807
298,17.190751642568756
299,17.649372850245395
300,21.02237850694745
301,16.146933273830815
302,19.681122869827334
303,14.956679918344548
304,20.500531744328676
305,18.994333386899388
306,19.131934136432857
307,15.946433018649579
308,17.46573268794563
309,17.390109073423083
310,18.258104060916832
311,21.22707075814543
312,18.66541980048437
313,16.420348881982818
314,19.13388349775509
315,18.588893795335967
316,16.29347119425586
317,19.691725556404545
318,20.77922728331224
319,14.802219471387584
320,15.706987470935172
321,15.827618314344043
322,20.17271456876211
323,19.442174402326724
324,13.620962211448829
325,17.32952143589967
326,19.236100809204487
327,20.82306039177172
328,18.636558973247926
329,20.570539133114366
330,16.998906445361317
331,18.84811534612874
332,20.668144966898133
333,18.57775634666532
334,21.628937674851564
335,18.07112030919959
336,17.436073190276907
337,16.330856677394095
338,17.990045192813923
339,19.853104380549954
340,20.81340255058229
341,15.921279026124983
342,19.11251520611953
343,19.846485525823752
344,16.520859720027783
345,17.905239901717632
346,17.111031364134952
347,17.759948124034846
348,20.4367075361737
349,20.687471774460157
350,19.97442959108649
351,21.310428063190642
352,16.785272969284176
353,18.447927845260065
354,15.218359945502623
355,20.188403564820337
356,17.259946823086207
357,19.37044635980469
358,17.48056461250437
359,17.234199299797638
360,16.43406247932296
361,17.375114694133483
362,21.67296890062079
363,20.40994765263924
364,16.930838751469956
365,18.685964404851003
366,19.69533454242965
367,19.225679024886663
368,21.197634440693466
369,21.115594451653504
370,16.128033341891204
371,17.137989498207965
372,14.313005567537965
373,17.743485730212406
374,18.476129984454378
375,17.95455815613744
376,14.634586999457404
377,19.772894160656794
378,17.67858936190464
379,17.85273026268557
380,19.10506624591771
381,21.223804321620573
382,20.538289910179913
383,16.6721266095418
384,17.77172002472088
385,16.777618888091403
386,17.572063381238355
387,21.31955448332469
388,19.333798367051287
389,17.252341017376256
390,18.289491780698874
391,18.305802513418257
392,17.86045094712584
393,20.527902604855246
394,16.458470526802166
395,17.949802969381366
396,13.920771134403415
397,16.619750644765578
398,20.50439155596201
399,20.64598866019325
400,16.504127162247485
401,9.206364006415955
402,6.142103098470075
403,7.634268919714176
404,7.091842477620781
405,5.575422133102521
406,10.02062035108924
407,6.921312323890555
408,10.557450313256389
409,8.806548796366503
410,10.118932000638754
411,3.7459910534760867
412,8.008622770406939
413,6.910334491013259
414,8.036851237136919
415,7.297100960899587
416,8.468834307949573
417,8.962827908180289
418,6.332163327476528
419,5.596128628092623
420,7.621022338951209
421,8.556342722393275
422,8.940295878269623
423,7.636416821111915
424,7.4267818171543265
425,9.171873975126958
426,5.314864972801935
427,9.827987951784957
428,6.230820624548169
429,5.385030006210723
430,8.949732323179092
431,10.090564031089304
432,8.156514557826371
433,7.3835595582002975
434,6.081589212179518
435,7.454106841963734
436,4.575434078164737
437,7.007543498152382
438,7.376666845565168
439,7.534157243252453
440,7.895980193758738
441,6.2552099070507845
442,10.457498383586065
443,7.043178997864148
444,8.459147947341002
445,6.242552495763432
446,6.376270237521717
447,6.809007164407035
448,12.64076026261968
449,10.241740362836694
450,8.006593206601417
451,6.615278684250495
452,9.920255726178139
453,8.33553378440433
454,4.779987610315301
455,7.222850848211912
456,8.874819670517248
457,10.579268352208729
458,7.147370570888829
459,7.287342088405032
460,7.864452969801811
461,10.904830813184036
462,8.358655154288089
463,7.1693422267725335
464,6.827378114482416
465,5.917025471657268
466,7.905903063728295
467,8.147367840793592
468,6.130117476796256
469,6.733549350805564
470,6.560119741364231
471,5.901128660404315
472,6.4689924705429105
473,4.7891431792588355
474,5.979427371066379
475,7.622499207487214
476,8.923312391764606
477,9.96736636348994
478,10.055883279492749
479,8.856651675529829
480,8.119778559814353
481,6.1647120938863065
482,8.377789809776345
483,7.836627785437262
484,9.60817055355528
485,12.105227045715312
486,8.51044117145531
487,7.011179086699014
488,4.775051844431592
489,8.78829345516286
490,9.04768756474775
491,6.334999624029048
492,12.56166758896018
493,6.836314089969183
494,7.64407959297211
495,7.841311222096985
496,8.778931172782082
497,7.463067854234869
498,6.821307213132771
499,11.32229414501142
500,4.675577617131479
501,25.966620949698854
502,24.144646218077146
503,23.954801984741174
504,25.426780241622176
505,26.11961197512235
506,26.049784317048196
507,21.927757573421946
508,25.755697835682927
509,25.560475293388265
510,25.223134534900232
511,26.240418894956203
512,26.055367491567534
513,25.839227520916026
514,23.613382846559183
515,24.255641812038522
516,21.210708776188834
517,24.89001276241298
518,25.32128648586167
519,23.81145230491114
520,25.11894908333988
521,26.24684008730517
522,25.45403504135277
523,25.280966300286668
524,25.25013029425738
525,25.494195364990826
526,24.9363592138066
527,25.399847283068347
528,25.93113129590024
529,23.790228207799938
530,24.89955635092625
531,24.066012865095068
532,25.910569260769645
533,23.914278822988063
534,26.015745026942376
535,25.628179095312596
536,24.242748518727677
537,25.51153304316573
538,24.492494383987513
539,23.932281395416243
540,25.080673382959198
541,23.230417298618597
542,25.8833116750953
543,23.44314054811943
544,25.525574623456667
545,23.583157547113622
546,24.991880791154184
547,25.367218959162965
548,24.96034052223879
549,25.49983263705449
550,25.92085996005416
551,25.251677474154203
552,24.600711799668485
553,25.96380094667087
554,23.97568396210951
555,24.961993064994648
556,25.463967247035683
557,23.369322360660625
558,25.855012415966517
559,24.92397215255515
560,23.78755935650381
561,24.813394571789637
562,25.896076272438624
563,22.973267348737615
564,24.815728502428247
565,25.11637566821486
566,25.158982638869382
567,24.277524817965848
568,23.41968429108548
569,25.096167337462266
570,25.569722523832088
571,24.87471644074721
572,25.84279807944517
573,25.135159408756365
574,24.890267122363372
575,25.713173041657054
576,22.598356408389385
577,25.293514857827514
578,25.143701246252878
579,24.85668449766367
580,24.48051263992566
581,23.243702590842496
582,25.18042365179704
583,25.270893859817694
584,25.242578800242978
585,25.080733661878035
586,25.81909407951875
587,23.961065957939983
588,23.284055423448606
589,24.868799370667354
590,24.50206508479526
591,25.47315810189333
592,24.24893747610298
593,21.51665526968901
594,24.682320411608227
595,23.969687496048373
596,22.94338938108417
597,25.973861201764752
598,24.457258664906682
599,24.517566254737623
600,22.727839047101302
601,13.484659648564179
602,14.157242646374163
603,13.883676284071125
604,10.162254985956096
605,8.999658188639941
606,16.609280131414387
607,17.506430871592272
608,12.374934857723723
609,14.073750023131865
610,9.653834217262226
611,13.98331340973593
612,14.963064449103337
613,10.920571469271206
614,11.823389046359273
615,13.012258405904655
616,13.233830068407725
617,15.234537564869925
618,11.077431638376863
619,12.688982668057621
620,13.468466799746807
621,8.01162589987679
622,9.537837351445074
623,12.221223232247842
624,12.002066374259961
625,9.798122137936256
626,11.973155084502983
627,12.47140938290067
628,14.161699204367148
629,10.501164301430707
630,10.413521173615662
631,12.537992457167507
632,13.625510542250629
633,12.69656614354935
634,12.368536365862353
635,13.112760199824956
636,15.373764280515942
637,8.558567417855265
638,13.101026501341698
639,10.661923989869768
640,12.571556657906685
641,13.426327066223429
642,13.421260350405051
643,16.58131647434776
644,10.869642296717238
645,8.817392434511305
646,11.226404780499713
647,11.717541964402335
648,14.358597292404932
649,13.147760427334333
650,14.05114897787942
651,14.368881658135017
652,11.341833604300486
653,14.290533883243807
654,14.227657736667018
655,12.582258614239786
656,11.64261931459601
657,13.498747226342022
658,13.293612014838427
659,11.637158489806781
660,10.579226572480982
661,9.290410307855058
662,13.472660837363971
663,13.735035140856597
664,14.394714502593702
665,13.866318459459757
666,15.037060482998113
667,12.913932551145082
668,13.04522997272226
669,14.563146826039144
670,9.315687648085703
671,13.275789982446371
672,14.149901550585408
673,14.002088295938284
674,9.480968303123053
675,13.936192774392094
676,11.62698184637859
677,16.41548969706183
678,13.351557448185742
679,9.358594251455175
680,17.064828847757145
681,14.502777267494903
682,13.429794144852618
683,14.250895242541862
684,14.56784396486894
685,9.32730750927712
686,11.003515084226617
687,13.534442159300045
688,13.729799704433388
689,13.622102053302632
690,10.200872687457093
691,9.131953208995707
692,13.984718614998647
693,13.849066329456438
694,9.150465801070075
695,13.848702104046653
696,14.01516177083864
697,14.148101032798198
698,11.680398832216373
699,13.173266111691857
700,11.029485077892321
701,13.44993189033036
702,18.057484621746713
703,15.799470727370695
704,16.63073869186107
705,13.981804994121037
706,12.425741068613508
707,14.036978248915961
708,15.513417257650293
709,15.802201891334796
710,16.787553585140927
711,12.95973667930616
712,16.838099571464415
713,18.787725096784175
714,13.65038260670535
715,17.044890010933436
716,15.60099438844267
717,16.11177928652065
718,18.854054465182216
719,17.657312795381653
720,18.859808841581152
721,14.575511128521986
722,17.88485394275072
723,18.707417837965213
724,14.745261403069104
725,15.855846811704447
726,14.05889493068916
727,14.878420091876588
728,14.767870889997951
729,18.935079186894768
730,18.63602331642113
731,15.018121534558212
732,18.51152924740784
733,18.00040720636647
734,15.374183057512015
735,17.876069161374254
736,17.42991236135535
737,18.308609783137904
738,14.767262125894806
739,18.19916600902909
740,15.431933945325477
741,14.47350533061416
742,17.438489901750554
743,16.378067941248794
744,17.248966300453624
745,16.210157875038266
746,16.183588693394803
747,11.647496602527639
748,14.879900040285014
749,17.458457701202224
750,15.693610315005955
751,14.763352615165626
752,16.654020128956592
753,16.572221839897995
754,18.74092755349968
755,15.956440261948538
756,16.826591246972775
757,13.496966362571964
758,16.841135090233855
759,18.740897710506733
760,14.568536768888862
761,18.77652806618297
762,17.00528351316872
763,12.489258644689386
764,15.268856753413173
765,18.850124283318422
766,19.03319986287152
767,8.973027954041692
768,16.304814282766916
769,14.982857601422099
770,18.53290633070235
771,11.998420103366698
772,17.553781559511133
773,17.21656493288619
774,16.949521359783095
775,14.851874763740373
776,13.475122169645775
777,15.96968191708827
778,14.261497484148158
779,16.806751713806133
780,17.065788917234517
781,14.412918390784998
782,18.715697229556767
783,17.745357472855318
784,12.260618618677743
785,11.712951949530552
786,15.853169753688574
787,17.33052932547464
788,16.343348843280303
789,13.390259157919179
790,17.878381625741163
791,12.515143106194467
792,16.038388072137295
793,16.323411908541832
794,15.98034320378211
795,18.37564151417845
796,14.25162766526294
797,16.91314957984017
798,15.14039072767061
799,17.01045332266992
800,13.462476846190867
801,20.065372406700707
802,19.54863179287853
803,18.620797057469538
804,21.537660986015304
805,20.66608158071812
806,22.8465938380436
807,20.342275131320978
808,19.716771744169197
809,17.8745388877581
810,18.807422996063686
811,21.234336300002006
812,19.853868850401106
813,19.519237387226834
814,18.602245865815778
815,16.32445935730639
816,18.103851270701714
817,19.158113823107346
818,18.756270324326803
819,19.88077756707365
820,21.467510426335377
821,18.83611590072495
822,19.02350809458232
823,17.380724375747203
824,20.461797558624575
825,17.97186420256628
826,19.82084699687546
827,19.538863261019245
828,18.38202123310318
829,17.39440904667182
830,18.682541342065388
831,21.147828312156335
832,20.414746529366777
833,18.15093415340456
834,19.665262915681943
835,19.254359403544882
836,18.53732981640529
837,20.53858554625153
838,18.920814714276716
839,19.86428665122868
840,19.668351081214016
841,17.49182788537436
842,21.844687303040637
843,20.140248565224645
844,18.820430196100727
845,19.386726087942925
846,21.544839410452997
847,20.727199350272503
848,19.981238395873884
849,19.68302691919405
850,19.219022234705687
851,21.78012654796863
852,19.723347750258196
853,19.63199233294338
854,19.936008854318775
855,18.668087981047808
856,20.26909476307356
857,19.708491835910518
858,19.850397452217827
859,19.975567989782657
860,19.76194638512309
861,19.357186345047506
862,18.178310395890083
863,18.316520920401313
864,19.69126958876609
865,20.23571417272931
866,19.395362580056002
867,17.832566028251012
868,19.89879005178506
869,19.553708030298953
870,19.540040884199687
871,21.445799222635696
872,18.821697647775057
873,20.031937298821703
874,17.68803087098764
875,19.184097012290763
876,18.683607685660924
877,17.75420404777913
878,19.577259756553463
879,19.934023965361078
880,19.533761340445523
881,19.256230926048367
882,19.668249060570133
883,18.464868875558306
884,19.815977657588796
885,21.356706951604046
886,19.963947084266742
887,17.788879909206575
888,20.961138706482625
889,18.87048629618181
890,19.747985546672453
891,18.800239346235383
892,18.663599894500454
893,20.079294411580715
894,17.617690080172924
895,18.32791864669441
896,19.82141344894249
897,19.676217311021485
898,18.26046667969365
899,20.727862038059957
900,18.401993515021623
901,10.924814685902364
902,8.052408041756317
903,10.486090469199837
904,6.765514306876194
905,8.3712074437799
906,7.541020125870489
907,10.011992508230154
908,7.882736933769607
909,12.088205232078796
910,10.312726028773412
911,8.155875995823687
912,5.988523788435426
913,9.517148285024138
914,7.773471063823954
915,11.623297109143016
916,8.967589645947488
917,7.649409234345037
918,6.076181588014719
919,10.329022823488629
920,12.280847408617376
921,9.89879670166393
922,10.085642860184084
923,9.333379899109419
924,6.823901146752685
925,10.975737426390214
926,10.265417994518009
927,7.210242724921994
928,10.368875434332642
929,8.713670043171001
930,10.078357582261834
931,8.449428206284885
932,11.332862720794763
933,9.69195596995484
934,6.79811270763193
935,6.723634088340102
936,5.6402166987819164
937,10.008802857275155
938,13.313213592398188
939,7.9461288818772555
940,9.094016384966524
941,9.640451869672118
942,10.36819785279289
943,10.584483879810193
944,9.97891694295046
945,8.020625141374435
946,8.38020251865342
947,10.01220020741697
948,10.192636973535713
949,12.689991435077973
950,11.890819069378987
951,11.205295359160477
952,12.546083269983306
953,9.919361845668067
954,9.69714840515289
955,6.406044598553558
956,12.595624991075086
957,10.424880865722706
958,10.767740454652637
959,11.369817542768843
960,9.216756265999729
961,10.431691723764482
962,8.21859264340343
963,7.41744127104399
964,12.74435026757607
965,10.614540300518565
966,17.52872550203929
967,8.908216894596116
968,11.891911393991057
969,9.522698810889072
970,11.127408853578538
971,9.068585511839299
972,10.617599517902741
973,11.19675801069488
974,10.77089165368767
975,11.298923955967362
976,10.117414283626548
977,9.904249738709245
978,10.818503391262862
979,9.960339266405432
980,11.968382802542328
981,10.054768962146486
982,12.82678873027693
983,11.014476992089689
984,8.61398584111307
985,10.620081064142619
986,8.902451901310435
987,6.664194845220569
988,6.144664345824761
989,8.997014525736759
990,10.197830000476394
991,11.92015727293498
992,10.764886835269687
993,10.481038077253986
994,6.49330791845103
995,7.761501368688065
996,10.923105198543062
997,8.951832069105487
998,10.813288551787306
999,10.34238866960047
1000,9.217497754035419
