obs_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40
11,0.5152545584335906,0.24451304210382116,0.20136138115653088,0.3419310176523119,0.02900371987605252,0.3975432626257685,0.9840218980010752,0.9116432267955311,0.9706566332930635,0.06342952152848355,0.9391518244933406,0.7452992903793417,0.9317764190948797,0.6955463801126828,0.2752707711530888,0.38759851784408766,0.8206424855645035,0.09808690228456718,0.28018991894132633,0.23323450077054247,0.5219310216457552,0.35580722564014666,0.3550313930180146,0.8852356751222714,0.025927489994672225,0.06596672366624894,0.958928329164638,0.5323517450485432,0.07985120090071676,0.7467468197711372,0.7330082466218104,0.3809764825390089,0.7833162863748377,0.14582672814402764,0.9685409957323774,0.9184035516872844,0.5595577696066755,0.932976776923466,0.6635576566509429,0.9246511454021971
12,0.7187739745928966,0.24324500013092235,0.4215169812952798,0.21123865294586766,0.04033606623267042,0.11369344818929043,0.16320076040412493,0.8937812845977328,0.28070846296557095,0.3510264749981229,0.714671872977749,0.8046863079450208,0.7052408770253964,0.9540046620278984,0.8251269979067062,0.8869717404651973,0.9092798003528313,0.5408822524184271,0.7077385380573914,0.7118394870215161,0.596421185500662,0.0893978726388971,0.7727712067220502,0.047530294831619774,0.3897758153258231,0.3905975258295946,0.27661920680416935,0.23068027742383151,0.06347406144258635,0.6448092125012738,0.2886284454117336,0.16888165047666745,0.9139141664141266,0.3217360997437576,0.984509594853227,0.8437027093317085,0.3815232013184402,0.9080750754820226,0.48308375533550046,0.2922402228676467
13,0.25461502467262837,0.5875540242710184,0.9691387953102996,0.8999113511401994,0.018996284753028662,0.24334791967282815,0.23909095984357584,0.017385093479227152,0.6886535396486465,0.09368583602073458,0.9355267881410597,0.5485415834323961,0.7361838308252169,0.785628207372517,0.4993978812186623,0.054996891862212356,0.47928735787520355,0.5555428294274648,0.5131385270839499,0.6366025554871166,0.008209180702541088,0.043972459341958786,0.48315865667873126,0.1457462107932421,0.5441136767759308,0.5318536738127202,0.2861908516981338,0.11667992622367672,0.14998854288288058,0.7818350625512308,0.08071237673109312,0.07716763720189171,0.9479401064855295,0.857881848455307,0.5275575131033567,0.9575887938354352,0.6682365216122714,0.9646826490908486,0.9989729497583111,0.3892327690180006
14,0.1421776461982457,0.12426894383861666,0.49132563744467034,0.8818810711214284,0.044665896993422154,0.32688046639814955,0.21540574551158714,0.5161729801246603,0.10587670964401646,0.3291070569148748,0.9019185436809046,0.7547495240273965,0.7803858027140412,0.3352657358775574,0.9798900616497569,0.5039977322209215,0.872490063509416,0.5641650928170453,0.6458844723348344,0.03097401844876529,0.7451512537309893,0.7165707508430175,0.19765022675455945,0.5906189958780734,0.9013844364176282,0.3944976932812451,0.7907858263092972,0.5117994130941041,0.06197420784441749,0.3613582941619106,0.9472947528855203,0.10913889059102726,0.38410021081069123,0.3344965994984525,0.4846676608440385,0.9614128794981203,0.3649335211850065,0.8848378081777516,0.7930474569015299,0.12608217867661936
15,0.26308735164385455,0.19206264824517388,0.6792610875268149,0.2855770123273396,0.030730161450371222,0.3021699904179836,0.8208615533487252,0.7839817853752644,0.5976474218938639,0.8567373541375195,0.7847891087435,0.8416845311886454,0.7928128058524905,0.11821762124511996,0.059627886866797236,0.7327352365832136,0.4766666999728233,0.7526456025460434,0.3585551764637514,0.615252557152573,0.196238100198019,0.5538590400124944,0.3436962000324284,0.4100694254946435,0.30358092364881,0.4866102159077823,0.7482758101494608,0.09408260870376743,0.08505189534675776,0.11408105478694128,0.18193277861635263,0.3640001335154826,0.8171595455573997,0.5741237356631009,0.9609774337793014,0.9545877209912905,0.40266424229626496,0.9659800754630122,0.2982404084865191,0.8999619527573963
16,0.21166446431360578,0.04857878763701193,0.8881077267162567,0.23777971279738871,0.02001692517403118,0.08703530372365396,0.6193706926641588,0.3012455178934258,0.014992591822696954,0.6122838263744864,0.9710083870606353,0.2788008571061838,0.8517424331754652,0.2390719763216713,0.22780267012916644,0.04128547779033712,0.31153669417731455,0.6531736090116723,0.32488713419669446,0.8503527948113664,0.291174642048979,0.5545473449095106,0.43522067500311257,0.7742780216442023,0.4437302828523827,0.694015411781456,0.05697997546760335,0.3681862789903067,0.06960747347600815,0.36589766103907995,0.3199520720393558,0.5048309937622117,0.05244919462230773,0.6761923076724284,0.2673390064217272,0.9824059379108611,0.6564396815861971,0.9303146008795823,0.972022317419414,0.17620088912949217
17,0.20249061067893329,0.7406275051317329,0.015656325981871173,0.7186748129592907,0.010276295846024675,0.08292636387973491,0.45138019280694996,0.4774784266464689,0.17987135972222093,0.0026506969197302036,0.8078362809113513,0.8986926425965769,0.917726215754755,0.2570664504241093,0.6544419118693561,0.05673493734940252,0.8441118857522583,0.3380221517069101,0.405519029843369,0.5143181225076314,0.09513704228428979,0.23212487106588672,0.8205258565320579,0.11257542702711042,0.11032675025682002,0.09287706303488416,0.02221141573035922,0.15112399198522228,0.11490392322752106,0.9932284251109594,0.5355431368307438,0.28329627077461356,0.7938658349436372,0.7327407955828201,0.3769378594546802,0.9791608044062273,0.3322715112966491,0.9459639242312387,0.4789331637929062,0.9340678867098264
18,0.3284425917887843,0.8276439908530517,0.5385049629786113,0.7560213460918443,0.019274797055676574,0.1261883513321427,0.04401807602848985,0.9817304230236243,0.04285826835347646,0.11593340388116805,0.7553149529011312,0.48709759283191034,0.9507813897454139,0.9168066856767398,0.9025033239545193,0.939974472260476,0.6085281394543507,0.8436008807160622,0.26860566816350917,0.4354419569725104,0.8088847100610554,0.9830333053823125,0.435992593533607,0.9591619598485307,0.8215370043342851,0.21222612925000833,0.8713739283705187,0.6279191998491969,0.04373460300508166,0.8632683726687755,0.7880604750969228,0.2882536441795788,0.39307400322407643,0.7698772056507861,0.3241905572030459,0.9420992023093281,0.38608224573251204,0.961343867573311,0.611944038550723,0.07868514875529259
19,0.04013548098893627,0.18542260722640827,0.37609045838302335,0.1932190060793956,0.06408630489365466,0.38292653252312525,0.7446200628045165,0.9209532829808932,0.2091617885504259,0.06029333530770081,0.9566012165710321,0.48080830276070624,0.9048485638517788,0.5222778770118266,0.12909508074018136,0.9255322659128354,0.4985886620973973,0.057056917462093466,0.20521279131025377,0.7835281076261936,0.9973798401210433,0.33934650699231206,0.9010051976209386,0.690774786114865,0.45860192046134113,0.07091415863226906,0.9190043583878468,0.7457936298329284,0.03799274350258663,0.6836459793873528,0.8007591730445515,0.5295064321361662,0.5088978641219125,0.2361160252898777,0.5744147572434658,0.9668154148138717,0.4437450773001898,0.942361671786704,0.8608423388704856,0.9050387688682372
20,0.40690787606142903,0.4342608139822779,0.1551666782475416,0.8801143757870261,0.028406964132108966,0.08886351779600767,0.9707304936844007,0.15999077112561072,0.6472082359435586,0.39634830489307954,0.9466113742111756,0.6088251062146831,0.7476655523841439,0.6561251973726717,0.11382587278023538,0.28345833551804916,0.1812323827715797,0.5044994505481353,0.3292357372548183,0.8481559809881491,0.2697286292121131,0.28669973231344364,0.3042278689001518,0.024214943736007525,0.14125766361529601,0.2967962158749682,0.7194680759724579,0.15932137526400297,0.08946080224060159,0.04420170948652554,0.04293752770297346,0.17317288700269978,0.6196598728762605,0.8312961567074373,0.8909009998838449,0.9468397606998825,0.5929632551635371,0.8968131242397622,0.6205930464892261,0.2791610795889186
21,0.8750089455250535,0.8659042498050924,0.7773489258444124,0.030492299701941804,0.044894750919956185,0.08411173553628805,0.09867205137692903,0.8748199642560315,0.8037699043545219,0.670865949579281,0.957680382923362,0.3977980795077544,0.8582410893726605,0.8940608956493165,0.9406337346450784,0.23705038190161876,0.8754022467408421,0.024060796972714252,0.34731976199983633,0.2883461962617783,0.6197892555237071,0.6129397875261208,0.4813746473443008,0.06679493903788726,0.705145803133088,0.9061583302683591,0.8999819802371896,0.12825811361010864,0.07292412275034987,0.9225960285128235,0.7926516124679447,0.16864718666221204,0.7198538782711976,0.18295597096483035,0.06366132907436953,0.9622524740963354,0.7109334810764751,0.9573952010704048,0.40905767846143576,0.25925421651728514
22,0.7581396225521201,0.2677558970275903,0.17433618107312257,0.49251798503693767,0.02673898989116891,0.33213498698703103,0.15021826622905285,0.4375522680394195,0.20351894512132768,0.7832266114879002,0.8896612207271535,0.8768560630151305,0.7674210034953145,0.4886791650429533,0.9308198986631211,0.10844262824587451,0.8880609846991865,0.8618500202560111,0.48448929166415694,0.9881751866363497,0.7917002369297204,0.34234942017611203,0.7360365586019518,0.5119701035978204,0.8428402496183249,0.20464729222021816,0.005382349614802015,0.8529546703675916,0.0548399655770461,0.9562405767475741,0.788406399831151,0.3405743506761179,0.8797473948317416,0.934029211163864,0.5128371817725447,0.8998764240331112,0.38085541998159084,0.9729774636257168,0.05357947374451422,0.8047835223431972
23,0.3415455069765283,0.12145589553550583,0.11834648958216361,0.6418014105984062,0.08169419465804144,0.17021623542340314,0.27768895327860255,0.7407466786891458,0.7066990943007865,0.7679870139851064,0.8942728058751371,0.3721071900504685,0.925963369918941,0.7666174556310017,0.8878738187621926,0.6142659620100038,0.6292281812089878,0.19723850439038262,0.5305222646183207,0.0021987794063343742,0.8030330205106195,0.7599327044586096,0.2915704062664057,0.7642110422759947,0.5936429589316624,0.9398082102904601,0.9337633291676899,0.9028631994119962,0.05301830733897739,0.9216408428837183,0.9529863478648612,0.2049289368062526,0.0010008468615063004,0.6485053844686987,0.26016637855348834,0.9268899663277748,0.6998460820778569,0.9124399759267847,0.07001717457699659,0.9482833745439595
24,0.9074576308211667,0.0011136292641151558,0.7739361432232578,0.12539208907685934,0.11727832639758444,0.3838927424995932,0.02113984115142079,0.9282168982176049,0.2434687502784217,0.67943850577477,0.9750962343127756,0.36890581225095337,0.7435597542480202,0.32129197658799974,0.46498397483543985,0.3089869306444186,0.9764587865744478,0.7533415868396747,0.4920445256376408,0.2810063125444606,0.3440016536901054,0.46839121558116165,0.18747656835076226,0.919782148024267,0.6762887881719987,0.5295039352489157,0.30245131699811123,0.9586439719108935,0.03248191800881707,0.05300947601651701,0.2622596250188339,0.2965420596582584,0.14767514669134765,0.026035098556331796,0.698704097976843,0.9470016681297808,0.5142403085888941,0.9523520353647366,0.1899744065278893,0.06706676736520586
25,0.8202630231407888,0.7061200271892024,0.9172761071434895,0.10774820665365295,0.10739190824912989,0.15907385067985125,0.3404270642983617,0.4474504046629581,0.7920907193261872,0.33948526865460077,0.9046979082952294,0.15509460357626095,0.7841601658374672,0.33292243272627003,0.38775514251626264,0.893609221354902,0.12360443029304445,0.5573762341997738,0.5934952796761299,0.38334534378545937,0.9720658780464084,0.5108931371251858,0.9234593730175347,0.5078435658130008,0.6368217736115879,0.612375427971487,0.7421336879504141,0.9856126052805166,0.0767238435690845,0.29698321770553787,0.007324003455115511,0.23239967973334627,0.3511800178925385,0.00100088222691939,0.41879258579027306,0.9261313205191765,0.6458828068121683,0.9224827625777714,0.11450003497168154,0.7719595716401606
26,0.22139481900233485,0.8861456333285457,0.15348666836237881,0.5673198020699959,0.022015906781287297,0.14959502497423519,0.5844143066041682,0.721394168687382,0.1410877112732297,0.22323066011249637,0.9008485825544692,0.4319286391060959,0.9549779872614681,0.5034026878093687,0.3457923964995924,0.49549996446997,0.03412825700883743,0.6646604110524551,0.22894726894912754,0.6466371715534933,0.6070301335731423,0.9895024558449145,0.2392450056511459,0.6126611269791,0.31664918148104415,0.8949530347568702,0.22622887807779596,0.9636668842035961,0.061074035604722146,0.27121443951734625,0.43464435835989707,0.5752547160180771,0.2620636925121137,0.8163411716893783,0.04135272226790944,0.9779866047952179,0.42452483583884415,0.9779801642166991,0.1250951703693147,0.8800761851398786
27,0.8525124064190487,0.10514410797541487,0.1266686401613631,0.4427076211518281,0.015038774074505067,0.6503135661693873,0.5671554391587131,0.9021922021366162,0.7547521409819598,0.8322882303815,0.9249105857363367,0.8784464194517645,0.7768429336044245,0.2688375167896544,0.33241094259564546,0.562917099541149,0.2463752472535138,0.7005030017829097,0.6650430979797344,0.6526983927598925,0.11936006398847454,0.40544302101697494,0.11689305362819577,0.9074944860529551,0.3872898070183807,0.6742990326929827,0.8388338483774503,0.12629692489696506,0.07602904805711784,0.39667758055740826,0.5095254467797289,0.14711732496262042,0.20875817799404334,0.9621380084628398,0.692700017953694,0.8616733050853685,0.4465132423655924,0.933604191480772,0.7487095371613048,0.8705303128666644
28,0.8493380880526982,0.3925441446633894,0.7134958193940889,0.9513390729111062,0.023769545461203585,0.028335692087435447,0.5765718438833528,0.36642874623802557,0.1726831464069485,0.792891523113031,0.9123025983907013,0.10869540764800875,0.8738478279447575,0.12710346187284183,0.7633993212626748,0.09232926636037739,0.3358518735281936,0.10973866251772577,0.6658421446730958,0.7258918929828201,0.739657511827814,0.9844607429044059,0.37776150669106723,0.010452714228502566,0.12455272590177065,0.6416926116045383,0.8448036674246822,0.927394114000704,0.13116900392981815,0.25110921281874254,0.30406057321184526,0.19229976527384932,0.15988186986786698,0.338624545758762,0.6146442149464704,0.982145994973159,0.49655584328916774,0.870011456542761,0.1696144218470693,0.7527525963878506
29,0.8003866474679391,0.5658932275468539,0.23314453895928627,0.8236084592095662,0.011046586959267721,0.21229106576814538,0.26926287629132045,0.17893906591216482,0.3255638511437635,0.2527181157850478,0.8290442813583945,0.5294643729608708,0.8906717424111703,0.6221413162828542,0.5074936789407679,0.5085005925453328,0.7552393197909077,0.9991949210218762,0.23331613879146534,0.6445546861128405,0.07058983204957202,0.9635389182860967,0.33807659310600824,0.5575332688568725,0.40551857239287403,0.22326580819217215,0.0981686540591981,0.8217023219112307,0.09927308559684109,0.33078344171285873,0.31642147585953956,0.16342839279361607,0.6507425814225036,0.7046605710102967,0.775896768456276,0.9009711237579014,0.39831238160836385,0.9569573307983613,0.6405090449727393,0.8789275910626134
30,0.30561773661917085,0.9899976825934711,0.15319512246379002,0.4795607462779697,0.023048389452833155,0.06039363090317536,0.9029785529944883,0.5078844728803477,0.7930595891476164,0.8902268036366603,0.8981017474782277,0.9959964139104772,0.75174876340582,0.6186574472334384,0.4075015398970798,0.9150148086050023,0.4927932652309639,0.4373867166481717,0.48321036192141015,0.8976824597002724,0.7811860977132999,0.9521905439878744,0.8230449365380101,0.10398593144620975,0.5247572016490191,0.663925678455871,0.5335275435222441,0.4417043804252888,0.10644399772085861,0.4486634984571172,0.7053519896698324,0.3820763602373049,0.6836243444864858,0.9725137920858706,0.5915645109846419,0.9672084198974557,0.3551432638854673,0.9716624183718539,0.13464740345007797,0.9305196766031024
31,0.42153001997705103,0.05648856396637374,0.12555048198753987,0.39295191465788937,0.10048385938585039,0.26014822148297284,0.18576901769736062,0.5691793679057947,0.7642030638998627,0.6897171376010425,0.9880397245054133,0.8303444063536228,0.8571690111332761,0.34729775580715067,0.5617468703282784,0.1092718020628605,0.7879623575937692,0.3171975116684608,0.5006737858614461,0.5770678474104858,0.49081673000022685,0.26390328253929257,0.2211468531720069,0.021491449011527188,0.8597111514149958,0.07507883086445641,0.6882229500377605,0.4134605079721214,0.04757909237617234,0.22973739294484852,0.4657789834667025,0.24991593034759405,0.6405410952118439,0.5115173942480248,0.2651513696374912,0.9706210179167738,0.4433800672722289,0.9479755910142963,0.25846618611404304,0.06308276316033659
32,0.7089661845386938,0.6625867093808453,0.04702371675452399,0.34062859958285013,0.025728272982705414,0.02299459440112657,0.9987421216141741,0.4347869692398987,0.5618601570653725,0.3084603217354969,0.8099033222967182,0.37950206889012655,0.8221475837838637,0.4806545373085762,0.02400411667029667,0.5709388487763712,0.7739540722676971,0.6490998493501051,0.343613433240573,0.8748876444649274,0.7007638268130626,0.45022338347878194,0.3333833565493426,0.5404420788935612,0.6065228011356633,0.7531469280775944,0.36284038053396833,0.397820699737769,0.0727442816591027,0.3550442255517928,0.9202180308733133,0.37455019399988143,0.882899523508692,0.8446550914755798,0.9883247725694889,0.9703952426391149,0.38521859327051233,0.969610227018679,0.3574965886145541,0.6601234096551793
33,0.5427684801361214,0.5602553284130815,0.8139629016439751,0.776775791682354,0.020691792339593562,0.07035791739852959,0.18534555424771937,0.24267554899445512,0.43965811231246765,0.32455868474775523,0.9052367352707789,0.8936912169589278,0.6886970553209525,0.021128173836739324,0.21153111268675534,0.017203491355847735,0.7871338819929212,0.7228100563269824,0.5768759143870643,0.8167582492812265,0.01102380652823931,0.33414149049211683,0.423992550303173,0.14833708317313585,0.12493793539872144,0.5198369225369841,0.08467719989576632,0.15806106194499892,0.08665649274236675,0.8317796719547399,0.16192291392930908,0.18972557435377194,0.2060188224954662,0.516004042944359,0.4628532584224922,0.9872504510768545,0.40923207982547544,0.9509836946212569,0.8938947538943628,0.05294009051615618
34,0.029013137989374643,0.9405621003985456,0.702979633205209,0.6260488083045282,0.0361660286276007,0.3125073167992818,0.3095743790482869,0.6714553508000354,0.3095361168524175,0.2507735312317432,0.8330952579976909,0.7921970133294295,0.865889700249329,0.06025991002808486,0.9540005930164132,0.9283197004267196,0.5753221261418825,0.11806690483711323,0.6418017242613216,0.04623909943609422,0.4424522774437546,0.29277662137853133,0.8493215335541243,0.6695882319273063,0.2589465138651687,0.2671237058601191,0.12547533917340692,0.3028267891538249,0.10636756827219507,0.9212881723544479,0.8623475326538889,0.43288939110373975,0.7585775914009103,0.6868189707195246,0.2940031352830674,0.9437823770554844,0.49485442548534925,0.9714678593257454,0.1527035344678764,0.944531927953393
35,0.3225509721980174,0.5297374769589498,0.9409584075099198,0.04803411459044903,0.037140189117002065,0.1431489025508201,0.9184345579107739,0.9895327598617506,0.5945112541474356,0.48266068685439245,0.9749972146776219,0.3308146388238311,0.7859429188883003,0.9800795623064301,0.004997697420503002,0.9490332158054258,0.26885438827783487,0.5104950925516283,0.31973216569605994,0.6504979448729943,0.8277321652361513,0.6081196914961251,0.7766444224410635,0.7261458844581661,0.4875003075441242,0.15362980203577276,0.5376792835396487,0.5161236090744787,0.05395372832240625,0.047017924329671154,0.13883061325102944,0.43147126617183745,0.7002043459633583,0.15593632454733308,0.9832592708788744,0.9020452113059236,0.6326325323898542,0.8915643316984467,0.39951179208079607,0.7072392677237379
36,0.37693975302725674,0.2288165471981395,0.4774925828064681,0.3192812308771643,0.036995046929815416,0.22125353637400674,0.45621680721604013,0.3613084798105994,0.9757564471087292,0.8743517489258908,0.8971557701013272,0.6682581787038299,0.8716954990687543,0.30554250455239884,0.21716972124365344,0.3162660820008701,0.5808868745446816,0.46817646433031057,0.1922505323331268,0.611888934316949,0.4384738263637195,0.4017165199590943,0.3618675844315829,0.16383426977346027,0.38255488164978946,0.1922164569999772,0.4436797097301735,0.5304856925038929,0.07504243353437795,0.22963405295682118,0.12393493876907503,0.22686843953202965,0.9019783943448063,0.20882300928341943,0.4407579635636931,0.9701503040360916,0.5700494564884502,0.9509833614516606,0.5494561660009546,0.3522067947386951
37,0.08213759653729054,0.4886652852786588,0.9208845953749626,0.1570097060383844,0.019728304361608745,0.1256456020004579,0.6308608303076314,0.41190024944500536,0.05033651631977949,0.35225176525235596,0.9459530594619661,0.10301218095772395,0.8878723352352479,0.8856527092382488,0.2632172086911157,0.5665148985921633,0.13603034044464332,0.3897793917781285,0.1500766075565163,0.9073856649658907,0.81472112298869,0.6735373403774988,0.953247331676723,0.22224252033744143,0.39643607568808664,0.4944994462601014,0.4343932508673682,0.4894930871986203,0.0850374919916303,0.3216611511355453,0.12352867165118292,0.554542339979496,0.8781114778797794,0.09604421251023788,0.14168123403178523,0.9609964835061569,0.6048591396092605,0.9145726459697615,0.9216356000092569,0.8973232164254994
38,0.6943315611937405,0.6136388828161191,0.6888742601585802,0.8668057061267278,0.02125329370014635,0.2725720818665084,0.7316914119268902,0.04285384952938768,0.4384476463392714,0.9014952337967116,0.9467066314377924,0.5549031963480267,0.9300627170372173,0.17718078974597729,0.9928269896523502,0.3727291637193359,0.08484702817608185,0.6667069140347917,0.19529095101838498,0.09983163344821565,0.033076454598060676,0.7898391952563691,0.015083340980661756,0.7087276879287041,0.2162718118683963,0.48907672293392307,0.33795956658287796,0.40655108222001324,0.10403434523570769,0.573053982769275,0.20258716993637485,0.22065960956320382,0.7181410572924063,0.669688968624439,0.0012451293744250628,0.9429075777945678,0.5861134862078278,0.9640080291667957,0.0028237844909370785,0.4045753896817101
