age,job,marital,education,X2,X4,X3,X1,device,day,month,time_spent,banner_views,days_elapsed_old,banner_views_old,outcome_old,ID
49,self-employed,divorced,secondary,0,-478,1,1,cellular,20,nov,291,1,365.0,0,unknown,21
35,management,married,tertiary,0,991,1,0,cellular,6,may,1489,3,359.0,0,unknown,22
43,blue-collar,married,secondary,0,-755,1,1,cellular,5,may,162,1,337.0,1,failure,23
44,blue-collar,divorced,secondary,0,-239,1,0,unknown,27,may,111,3,368.0,0,unknown,24
33,entrepreneur,single,tertiary,0,3017,0,0,cellular,21,nov,240,3,391.0,0,unknown,25
33,services,married,secondary,0,184,1,0,unknown,13,may,109,4,369.0,0,unknown,26
23,student,single,secondary,0,431,0,0,cellular,13,aug,496,2,346.0,0,unknown,27
47,blue-collar,married,primary,0,699,0,0,cellular,5,aug,203,1,363.0,0,unknown,28
60,technician,married,secondary,0,914,0,0,unknown,4,aug,64,1,368.0,0,unknown,29
51,blue-collar,married,tertiary,0,7816,1,0,unknown,12,may,76,2,357.0,0,unknown,30
56,retired,married,secondary,0,728,0,0,cellular,18,nov,163,2,110.0,15,failure,31
59,management,married,unknown,0,3428,1,1,cellular,19,nov,103,1,391.0,0,unknown,32
49,management,married,tertiary,0,223,0,0,cellular,28,aug,22,22,362.0,0,unknown,33
49,admin.,married,secondary,0,2254,0,0,cellular,5,aug,77,1,343.0,0,unknown,34
56,technician,married,secondary,0,589,1,0,cellular,18,nov,208,1,26.0,3,success,35
38,technician,married,secondary,0,79,1,0,cellular,20,aug,209,2,350.0,0,unknown,36
46,blue-collar,married,secondary,0,78,1,1,unknown,7,may,145,1,360.0,0,unknown,37
58,technician,single,secondary,0,409,0,1,cellular,14,jul,643,2,348.0,0,unknown,38
36,entrepreneur,married,secondary,0,352,1,0,unknown,21,may,139,2,871.0,0,unknown,39
29,blue-collar,married,secondary,0,-312,1,1,cellular,14,may,130,2,436.0,0,unknown,40
39,blue-collar,married,secondary,0,1044,1,0,cellular,2,feb,158,1,370.0,0,unknown,41
36,management,single,tertiary,0,227,0,1,cellular,7,aug,336,4,362.0,0,unknown,42
37,admin.,married,secondary,0,1967,0,0,telephone,27,oct,376,1,347.0,0,unknown,43
44,entrepreneur,married,primary,0,650,1,0,cellular,6,may,142,2,370.0,0,unknown,44
34,blue-collar,married,primary,0,1309,1,0,cellular,12,may,456,2,364.0,1,failure,45
51,admin.,divorced,secondary,0,115,1,1,unknown,8,may,136,1,350.0,0,unknown,46
27,technician,single,secondary,0,337,0,0,unknown,9,jul,23,1,350.0,0,unknown,47
49,technician,divorced,tertiary,0,874,1,0,unknown,16,may,152,2,363.0,0,unknown,48
65,retired,married,unknown,0,679,0,0,cellular,13,may,593,2,178.0,1,success,49
36,services,married,secondary,0,8114,1,0,unknown,6,jun,505,1,352.0,0,unknown,50
32,management,single,secondary,0,453,1,0,cellular,2,feb,544,1,269.0,2,failure,51
56,management,married,tertiary,0,0,1,0,telephone,5,may,259,2,450.0,0,unknown,52
28,blue-collar,married,secondary,0,258,1,0,cellular,24,jul,134,1,461.0,0,unknown,53
59,management,married,tertiary,0,2540,0,0,cellular,16,jul,1432,5,364.0,0,unknown,54
28,blue-collar,married,secondary,0,196,1,0,unknown,26,jun,176,7,772.0,0,unknown,55
33,unemployed,single,tertiary,0,14889,1,0,cellular,3,feb,22,3,370.0,0,unknown,56
44,management,married,tertiary,0,0,0,0,cellular,8,jul,54,2,366.0,0,unknown,57
39,housemaid,single,primary,0,1340,0,0,unknown,18,jun,113,2,371.0,0,unknown,58
33,management,married,tertiary,0,1323,0,0,cellular,1,jun,327,1,358.0,0,unknown,59
60,unknown,married,primary,0,4722,0,0,unknown,20,jun,459,3,370.0,0,unknown,60
34,services,single,secondary,0,267,0,0,cellular,8,jul,449,2,518.0,0,unknown,61
33,blue-collar,divorced,primary,0,60,0,0,unknown,9,may,131,1,345.0,0,unknown,62
39,management,divorced,tertiary,0,355,1,0,cellular,25,aug,313,5,343.0,0,unknown,63
31,blue-collar,divorced,secondary,0,-452,1,0,unknown,26,may,182,5,361.0,0,unknown,64
38,management,married,secondary,0,93,0,0,unknown,3,jul,515,2,344.0,0,unknown,65
32,blue-collar,married,secondary,0,10142,1,0,cellular,20,nov,249,1,365.0,0,unknown,66
24,student,single,secondary,0,82,1,0,unknown,5,may,204,2,355.0,0,unknown,67
40,self-employed,married,secondary,0,1270,1,0,cellular,8,may,1049,2,368.0,0,unknown,68
47,technician,single,secondary,0,80,1,0,cellular,16,jul,169,5,343.0,0,unknown,69
37,admin.,single,secondary,0,-17,1,0,cellular,11,may,400,2,340.0,2,failure,70
57,management,married,tertiary,0,113,0,0,cellular,3,feb,191,2,365.0,0,unknown,71
44,admin.,married,secondary,0,447,1,1,unknown,14,may,106,5,372.0,0,unknown,72
31,technician,single,secondary,0,-348,1,0,cellular,18,may,410,1,477.0,0,unknown,73
29,admin.,married,tertiary,0,238,0,0,cellular,26,feb,79,1,405.0,0,unknown,74
60,blue-collar,divorced,primary,0,7601,1,0,unknown,8,may,285,1,392.0,0,unknown,75
55,technician,married,secondary,0,-14,1,0,cellular,12,may,82,4,351.0,0,unknown,76
50,unemployed,married,primary,0,210,0,0,unknown,16,jun,247,2,391.0,0,unknown,77
26,services,single,secondary,0,1163,0,1,cellular,28,jul,239,4,347.0,0,unknown,78
28,management,single,tertiary,0,492,0,0,cellular,2,jul,281,1,701.0,0,unknown,79
41,admin.,married,secondary,0,2661,1,0,telephone,24,jul,258,1,344.0,0,unknown,80
33,unknown,single,unknown,0,1,0,0,unknown,5,may,198,1,350.0,0,unknown,81
37,technician,married,secondary,0,123,1,1,unknown,6,may,530,2,364.0,0,unknown,82
53,housemaid,married,primary,0,104,0,1,unknown,5,jun,701,1,343.0,0,unknown,83
45,self-employed,married,tertiary,0,-312,0,0,telephone,18,nov,46,4,360.0,0,unknown,84
61,technician,married,primary,0,2282,0,0,cellular,25,nov,1092,1,386.0,0,unknown,85
48,management,married,unknown,0,375,0,0,cellular,28,jan,290,3,370.0,0,unknown,86
29,technician,single,secondary,0,1165,0,0,cellular,2,jun,245,1,371.0,0,unknown,87
34,technician,married,secondary,1,91,0,0,cellular,29,aug,67,4,354.0,0,unknown,88
35,self-employed,married,secondary,0,188,1,1,unknown,5,jun,1865,2,420.0,0,unknown,89
43,services,married,secondary,0,861,1,0,unknown,9,jun,78,1,357.0,0,unknown,90
30,services,married,secondary,0,249,1,0,cellular,17,apr,294,1,275.0,2,failure,91
58,retired,married,secondary,0,413,0,0,cellular,27,aug,104,5,370.0,0,unknown,92
54,self-employed,married,unknown,0,204,0,0,cellular,27,aug,231,5,369.0,0,unknown,93
27,admin.,single,secondary,0,1492,1,0,unknown,23,may,67,13,350.0,0,unknown,94
45,management,married,tertiary,0,3857,1,0,cellular,11,aug,425,2,190.0,1,failure,95
50,technician,married,tertiary,0,329,0,0,cellular,19,aug,329,4,871.0,0,unknown,96
49,admin.,married,secondary,0,326,1,0,unknown,7,may,99,2,344.0,0,unknown,97
28,blue-collar,single,tertiary,0,1984,1,0,cellular,4,may,32,2,14.0,1,failure,98
34,technician,married,secondary,0,256,1,0,cellular,12,aug,201,2,267.0,1,failure,99
33,admin.,single,tertiary,0,193,0,0,unknown,5,may,132,2,350.0,0,unknown,100
36,unemployed,married,secondary,0,-129,1,0,cellular,29,jul,121,3,356.0,0,unknown,101
27,admin.,single,secondary,0,691,1,0,unknown,3,jun,418,2,366.0,0,unknown,102
40,retired,single,secondary,0,1734,1,0,unknown,3,jun,123,4,384.0,0,unknown,103
34,blue-collar,married,secondary,0,563,0,1,cellular,3,feb,150,2,461.0,0,unknown,104
47,blue-collar,married,secondary,0,303,0,0,unknown,11,jun,261,1,370.0,0,unknown,105
40,blue-collar,married,secondary,0,1313,0,0,unknown,14,may,87,1,358.0,0,unknown,106
56,blue-collar,single,secondary,0,6483,1,0,cellular,16,apr,125,2,355.0,0,unknown,107
60,management,married,tertiary,0,73,0,0,telephone,8,aug,243,2,349.0,0,unknown,108
47,admin.,married,unknown,0,0,1,0,unknown,7,may,164,1,403.0,0,unknown,109
54,management,married,secondary,0,4816,0,1,cellular,9,jul,406,1,353.0,0,unknown,110
31,student,single,tertiary,0,117,1,0,telephone,18,jul,41,1,343.0,0,unknown,111
52,management,single,tertiary,0,37,0,0,cellular,7,jul,1284,1,428.0,0,unknown,112
24,student,single,secondary,0,431,0,0,cellular,19,aug,418,11,185.0,5,success,113
30,services,married,secondary,0,5,0,1,cellular,10,jul,829,5,369.0,0,unknown,114
46,blue-collar,married,primary,0,-339,1,1,cellular,11,may,182,2,349.0,0,unknown,115
45,admin.,married,secondary,0,171,1,0,unknown,12,may,539,1,350.0,0,unknown,116
40,student,single,secondary,0,595,1,0,cellular,3,jun,406,2,352.0,0,unknown,117
32,admin.,married,secondary,0,684,1,0,cellular,14,may,607,3,357.0,0,unknown,118
26,services,married,secondary,0,4,1,0,cellular,28,jul,201,2,343.0,0,unknown,119
35,technician,married,tertiary,0,0,1,1,cellular,26,apr,135,3,363.0,2,failure,120
53,entrepreneur,married,secondary,0,230,1,0,cellular,4,feb,56,2,250.0,1,other,121
49,management,married,tertiary,0,108,0,0,cellular,26,aug,210,6,370.0,0,unknown,122
52,blue-collar,married,primary,0,0,0,0,cellular,11,aug,179,4,347.0,0,unknown,123
41,technician,single,tertiary,0,15302,0,0,cellular,19,aug,121,4,363.0,0,unknown,124
57,admin.,married,secondary,0,4168,1,1,unknown,16,may,47,1,358.0,0,unknown,125
51,blue-collar,married,primary,0,48,0,1,unknown,17,jun,130,1,351.0,0,unknown,126
31,services,single,secondary,0,166,1,0,cellular,11,may,227,1,357.0,0,unknown,127
36,management,married,tertiary,0,11675,1,0,cellular,20,nov,48,1,351.0,0,unknown,128
35,retired,married,primary,0,329,0,1,cellular,8,jul,520,3,393.0,0,unknown,129
49,blue-collar,married,primary,0,154,1,0,cellular,18,aug,26,15,345.0,0,unknown,130
35,entrepreneur,married,tertiary,0,7962,1,0,cellular,9,apr,275,2,140.0,2,failure,131
31,management,married,secondary,0,466,1,0,cellular,14,may,164,1,350.0,0,unknown,132
37,blue-collar,married,unknown,0,969,1,0,cellular,14,may,343,2,626.0,0,unknown,133
32,technician,married,tertiary,0,2976,1,0,cellular,5,feb,783,1,175.0,5,failure,134
41,admin.,married,secondary,0,4320,1,0,unknown,5,jun,245,2,362.0,0,unknown,135
30,technician,single,tertiary,0,880,1,1,unknown,19,may,967,6,480.0,0,unknown,136
36,self-employed,married,secondary,0,1245,1,0,cellular,9,feb,8,7,248.0,9,success,137
33,blue-collar,married,secondary,0,315,0,0,cellular,4,feb,146,3,369.0,0,unknown,138
51,technician,single,secondary,0,1153,1,0,cellular,20,apr,76,5,345.0,0,unknown,139
32,management,single,tertiary,0,0,0,0,cellular,29,aug,63,2,368.0,0,unknown,140
40,blue-collar,married,primary,0,442,1,0,cellular,1,apr,212,1,356.0,0,unknown,141
43,management,single,tertiary,0,483,0,0,cellular,19,aug,950,6,368.0,0,unknown,142
34,blue-collar,married,primary,0,695,1,1,unknown,16,may,1064,4,349.0,0,unknown,143
40,housemaid,married,secondary,0,84,1,1,unknown,12,jun,230,7,349.0,0,unknown,144
51,blue-collar,married,secondary,0,2007,1,0,cellular,12,aug,1226,3,345.0,0,unknown,145
58,housemaid,divorced,secondary,0,0,0,0,cellular,2,jul,478,2,415.0,0,unknown,146
47,services,married,secondary,0,1315,0,0,cellular,20,nov,329,4,345.0,0,unknown,147
52,management,married,tertiary,0,698,1,0,cellular,11,jul,213,2,363.0,0,unknown,148
53,management,married,tertiary,0,6525,1,0,unknown,2,jun,73,3,456.0,0,unknown,149
32,blue-collar,married,secondary,0,736,1,0,unknown,23,may,700,3,374.0,0,unknown,150
32,technician,married,secondary,0,0,1,1,cellular,10,jul,428,1,355.0,0,unknown,151
49,technician,single,secondary,0,9131,1,0,cellular,18,aug,532,1,461.0,5,failure,152
57,technician,divorced,primary,0,13,1,0,cellular,8,may,323,2,368.0,2,failure,153
38,management,married,tertiary,0,14352,0,0,unknown,6,sep,8,1,370.0,0,unknown,154
32,technician,married,secondary,0,-410,1,1,cellular,12,may,179,3,348.0,0,unknown,155
20,student,married,unknown,0,292,0,0,cellular,4,may,45,1,412.0,0,unknown,156
32,admin.,divorced,secondary,0,298,1,0,cellular,9,feb,12,4,391.0,0,unknown,157
33,management,married,tertiary,0,3915,0,0,cellular,7,aug,65,4,343.0,0,unknown,158
30,student,single,unknown,0,145,0,0,cellular,5,feb,96,3,175.0,1,failure,159
37,entrepreneur,married,tertiary,0,264,1,1,unknown,16,jun,220,1,478.0,0,unknown,160
34,technician,married,secondary,0,0,1,0,cellular,25,jul,141,3,360.0,0,unknown,161
32,admin.,single,secondary,0,289,0,0,unknown,15,may,255,12,364.0,0,unknown,162
36,management,married,tertiary,0,82,0,0,cellular,2,feb,124,1,178.0,4,success,163
49,admin.,divorced,secondary,0,560,1,0,cellular,25,jul,85,3,366.0,0,unknown,164
49,technician,married,secondary,1,410,0,0,cellular,27,aug,117,7,367.0,0,unknown,165
53,admin.,divorced,secondary,0,887,1,0,unknown,13,may,169,2,701.0,0,unknown,166
53,management,divorced,tertiary,0,6649,1,0,cellular,7,jul,83,1,348.0,0,unknown,167
56,technician,divorced,secondary,0,3450,0,0,cellular,10,aug,507,1,181.0,2,success,168
50,blue-collar,married,secondary,0,3988,0,0,unknown,30,jun,165,4,352.0,0,unknown,169
31,unemployed,single,primary,0,1,0,0,cellular,2,feb,19,6,490.0,0,unknown,170
75,retired,married,primary,0,962,0,0,cellular,17,jun,344,1,346.0,0,unknown,171
34,management,married,tertiary,0,158,0,0,cellular,9,sep,278,2,132.0,4,failure,172
56,retired,divorced,secondary,0,-82,0,1,cellular,29,jul,234,6,462.0,0,unknown,173
56,management,single,tertiary,0,545,1,0,cellular,29,jan,86,1,377.0,0,unknown,174
44,technician,single,secondary,0,59,1,0,cellular,18,may,9,4,341.0,19,failure,175
38,services,married,secondary,0,434,1,0,unknown,20,may,411,1,348.0,0,unknown,176
51,technician,divorced,primary,0,300,0,1,cellular,5,feb,8,6,343.0,0,unknown,177
42,management,single,tertiary,0,1206,0,0,unknown,9,jun,136,4,368.0,0,unknown,178
37,management,married,tertiary,0,784,1,0,cellular,9,feb,41,3,362.0,0,unknown,179
26,blue-collar,married,secondary,0,245,1,0,unknown,28,may,146,2,356.0,0,unknown,180
43,blue-collar,married,secondary,0,1035,0,0,cellular,28,jan,122,1,350.0,0,unknown,181
31,management,single,tertiary,0,1475,1,1,unknown,2,jun,76,1,367.0,0,unknown,182
36,technician,married,tertiary,0,341,0,0,cellular,12,feb,419,2,183.0,1,success,183
46,management,married,tertiary,0,2671,0,0,cellular,13,nov,180,3,91.0,4,success,184
27,management,single,tertiary,0,6791,0,0,cellular,24,jun,136,5,94.0,30,failure,185
37,management,divorced,tertiary,0,199,1,0,unknown,18,oct,50,1,348.0,0,unknown,186
36,management,married,tertiary,0,699,0,0,cellular,23,jul,125,1,415.0,0,unknown,187
27,entrepreneur,married,tertiary,0,-23,0,0,cellular,10,jul,123,4,376.0,0,unknown,188
41,technician,married,secondary,0,2185,1,0,cellular,7,apr,157,4,309.0,4,other,189
44,management,married,tertiary,0,318,0,0,cellular,18,nov,638,2,388.0,0,unknown,190
32,management,single,tertiary,0,715,0,0,cellular,11,aug,159,1,360.0,0,unknown,191
24,student,single,secondary,0,1684,0,0,cellular,6,apr,112,4,648.0,0,unknown,192
60,housemaid,married,unknown,0,10285,0,0,unknown,6,jun,174,2,364.0,0,unknown,193
31,technician,single,secondary,0,147,1,0,unknown,7,may,374,1,450.0,0,unknown,194
57,management,divorced,tertiary,0,909,1,0,cellular,25,jul,147,2,369.0,0,unknown,195
34,blue-collar,single,secondary,0,3043,1,1,cellular,20,nov,670,1,541.0,0,unknown,196
31,management,married,tertiary,0,430,1,0,cellular,25,jul,137,16,371.0,0,unknown,197
46,blue-collar,married,primary,0,1,1,1,telephone,10,jul,270,7,356.0,0,unknown,198
44,management,married,tertiary,0,4119,1,1,telephone,21,nov,1074,1,361.0,0,unknown,199
35,management,married,tertiary,0,-126,0,0,cellular,22,aug,82,2,361.0,0,unknown,200
30,technician,married,secondary,0,-287,1,0,cellular,14,jul,244,3,372.0,0,unknown,201
37,technician,married,secondary,0,1142,1,0,cellular,17,jul,309,2,363.0,0,unknown,202
42,management,married,tertiary,0,72,1,0,cellular,20,apr,124,2,348.0,3,failure,203
33,services,married,secondary,0,-52,1,0,cellular,18,may,278,1,362.0,0,unknown,204
50,housemaid,married,primary,0,238,0,0,cellular,27,aug,968,5,343.0,0,unknown,205
41,admin.,divorced,secondary,0,261,1,0,cellular,29,jul,797,15,352.0,0,unknown,206
41,admin.,married,secondary,0,8238,1,1,unknown,30,may,124,4,347.0,0,unknown,207
45,admin.,married,primary,0,-407,1,1,cellular,29,jan,503,2,224.0,18,other,208
30,technician,single,secondary,0,3,0,0,cellular,28,aug,21,6,350.0,0,unknown,209
53,management,married,tertiary,0,1624,0,0,cellular,11,nov,166,3,97.0,7,success,210
29,student,single,tertiary,0,80,1,0,cellular,15,may,15,5,361.0,1,failure,211
37,management,married,tertiary,0,-9,0,0,cellular,29,aug,168,2,363.0,0,unknown,212
35,services,married,secondary,0,0,0,0,unknown,9,jun,115,4,352.0,0,unknown,213
59,blue-collar,married,primary,0,-91,1,0,cellular,13,may,239,1,369.0,5,failure,214
39,blue-collar,married,primary,0,3324,0,0,cellular,9,jul,108,1,362.0,0,unknown,215
51,admin.,married,secondary,0,42,1,0,cellular,13,may,80,2,346.0,0,unknown,216
34,management,single,tertiary,0,2159,0,0,unknown,18,feb,386,1,353.0,0,unknown,217
33,blue-collar,single,tertiary,0,350,1,0,unknown,24,jun,137,5,369.0,0,unknown,218
52,blue-collar,divorced,primary,0,3990,0,0,cellular,19,nov,1548,1,153.0,1,other,219
30,management,single,tertiary,0,1761,1,0,cellular,15,may,229,2,294.0,1,other,220
42,blue-collar,married,primary,0,784,0,0,cellular,28,apr,428,3,358.0,0,unknown,221
80,retired,married,secondary,0,2354,0,0,telephone,4,aug,199,2,181.0,3,success,222
25,student,single,unknown,0,722,0,0,telephone,21,apr,623,2,370.0,0,unknown,223
41,self-employed,married,secondary,0,713,1,0,unknown,19,may,78,1,349.0,0,unknown,224
35,blue-collar,single,primary,0,-631,1,0,cellular,28,jul,124,3,370.0,0,unknown,225
52,blue-collar,married,secondary,0,8180,1,0,cellular,13,apr,81,1,144.0,1,failure,226
37,blue-collar,married,secondary,0,949,1,0,cellular,15,may,302,1,792.0,0,unknown,227
54,housemaid,divorced,secondary,0,1327,0,0,unknown,5,jun,115,2,374.0,0,unknown,228
36,blue-collar,single,secondary,0,767,1,0,cellular,5,may,62,1,355.0,2,other,229
26,self-employed,single,secondary,0,166,1,0,cellular,16,jul,83,2,365.0,0,unknown,230
41,services,single,primary,0,5907,1,0,cellular,7,may,198,1,167.0,5,failure,231
52,technician,married,secondary,0,989,0,0,cellular,11,aug,356,1,372.0,0,unknown,232
44,services,married,secondary,0,382,0,0,unknown,5,jun,1167,1,369.0,0,unknown,233
48,blue-collar,single,secondary,0,339,0,1,telephone,14,jul,123,4,370.0,0,unknown,234
45,blue-collar,married,unknown,0,-72,1,0,cellular,11,may,306,1,343.0,0,unknown,235
53,technician,married,secondary,0,529,1,0,cellular,28,jan,558,1,362.0,0,unknown,236
56,self-employed,divorced,primary,0,97,0,1,telephone,17,nov,215,1,368.0,0,unknown,237
48,admin.,single,secondary,0,3531,1,0,cellular,20,apr,81,2,287.0,6,failure,238
26,blue-collar,single,secondary,0,5829,0,0,cellular,23,jul,41,2,436.0,0,unknown,239
51,blue-collar,married,primary,0,2995,1,0,unknown,11,jun,93,2,444.0,0,unknown,240
25,blue-collar,single,secondary,0,158,1,1,cellular,16,jul,231,2,362.0,0,unknown,241
54,technician,married,secondary,0,0,0,0,cellular,6,nov,464,5,192.0,8,other,242
42,blue-collar,single,primary,0,1628,1,0,cellular,5,feb,119,1,195.0,8,success,243
48,unemployed,married,secondary,0,0,0,0,cellular,18,aug,195,3,351.0,0,unknown,244
28,management,single,tertiary,0,390,0,0,cellular,29,sep,845,1,232.0,4,success,245
55,retired,married,secondary,0,1279,1,0,cellular,13,may,446,3,357.0,8,other,246
32,blue-collar,married,secondary,0,1484,1,0,unknown,30,may,363,7,370.0,0,unknown,247
48,blue-collar,single,secondary,0,312,1,1,cellular,3,feb,369,2,356.0,0,unknown,248
61,retired,married,secondary,0,1058,0,0,cellular,27,apr,159,3,359.0,0,unknown,249
38,services,married,primary,0,0,1,1,cellular,7,may,127,1,171.0,2,other,250
33,technician,single,secondary,0,116,0,1,cellular,4,aug,307,1,369.0,0,unknown,251
61,management,married,tertiary,0,3371,0,0,cellular,28,sep,299,2,462.0,0,unknown,252
36,management,married,tertiary,0,618,0,0,cellular,3,feb,280,2,347.0,0,unknown,253
27,management,married,tertiary,0,1918,0,0,cellular,9,feb,61,1,370.0,0,unknown,254
46,management,married,tertiary,0,4301,1,1,cellular,18,nov,50,1,183.0,2,failure,255
34,technician,married,unknown,0,4053,1,0,unknown,23,may,123,2,352.0,0,unknown,256
61,retired,married,secondary,0,569,0,0,cellular,4,aug,219,1,364.0,0,unknown,257
49,admin.,married,secondary,0,2062,0,0,unknown,30,jun,132,4,370.0,0,unknown,258
30,admin.,divorced,secondary,0,1320,1,1,cellular,5,may,122,3,362.0,1,failure,259
30,management,single,tertiary,0,1268,0,0,cellular,16,jul,73,4,361.0,0,unknown,260
51,retired,married,secondary,0,509,1,0,cellular,15,jul,121,4,349.0,0,unknown,261
73,retired,married,secondary,0,2850,0,0,cellular,17,may,157,2,28.0,5,failure,262
40,technician,married,secondary,0,192,0,0,cellular,7,aug,266,2,343.0,0,unknown,263
32,management,married,tertiary,0,-55,1,0,cellular,26,aug,107,4,344.0,0,unknown,264
48,blue-collar,married,primary,0,680,1,0,unknown,15,may,387,4,364.0,0,unknown,265
33,management,single,tertiary,0,1410,1,0,cellular,5,feb,8,1,254.0,5,failure,266
50,housemaid,divorced,secondary,0,0,0,0,telephone,13,aug,43,1,105.0,2,failure,267
54,housemaid,married,secondary,0,922,0,0,telephone,28,jan,123,2,368.0,0,unknown,268
33,admin.,married,secondary,0,1114,1,0,cellular,14,jul,250,3,386.0,0,unknown,269
37,management,single,secondary,0,655,0,1,cellular,4,feb,258,6,343.0,0,unknown,270
49,self-employed,married,secondary,0,1,1,0,unknown,6,may,260,3,372.0,0,unknown,271
32,housemaid,married,tertiary,0,10,1,0,unknown,2,jun,658,2,366.0,0,unknown,272
27,admin.,single,secondary,0,827,1,0,cellular,4,jun,73,1,107.0,1,failure,273
27,blue-collar,single,secondary,0,535,0,0,cellular,16,nov,183,1,94.0,1,success,274
45,blue-collar,married,primary,0,487,1,0,cellular,19,aug,110,4,351.0,0,unknown,275
47,technician,divorced,secondary,0,2836,0,1,cellular,14,aug,10,2,368.0,0,unknown,276
64,management,married,tertiary,0,679,0,0,telephone,22,apr,135,3,351.0,0,unknown,277
45,blue-collar,single,secondary,0,0,1,0,cellular,16,oct,283,1,165.0,3,failure,278
33,blue-collar,divorced,secondary,0,865,1,0,cellular,18,may,158,2,350.0,0,unknown,279
33,blue-collar,married,secondary,0,3514,1,0,cellular,20,nov,214,2,184.0,2,failure,280
49,blue-collar,divorced,primary,0,380,1,0,unknown,14,may,349,2,355.0,0,unknown,281
53,blue-collar,married,secondary,0,248,1,0,telephone,11,may,193,2,364.0,0,unknown,282
47,services,single,secondary,0,591,0,0,cellular,29,jul,397,1,349.0,0,unknown,283
36,services,married,secondary,0,380,1,0,unknown,20,may,26,1,586.0,0,unknown,284
38,technician,married,secondary,0,175,1,0,unknown,30,may,264,1,363.0,0,unknown,285
59,blue-collar,married,secondary,0,410,1,0,cellular,2,feb,136,1,686.0,0,unknown,286
33,management,single,tertiary,0,3770,0,0,cellular,28,jan,757,2,370.0,0,unknown,287
46,admin.,divorced,secondary,0,1342,1,0,cellular,4,feb,135,1,349.0,0,unknown,288
54,blue-collar,single,primary,0,-119,1,0,cellular,13,may,261,1,437.0,0,unknown,289
51,services,married,secondary,0,53,1,0,unknown,26,may,140,2,412.0,0,unknown,290
52,management,married,tertiary,0,732,0,0,telephone,4,feb,48,1,351.0,0,unknown,291
43,management,divorced,tertiary,0,3327,0,0,telephone,28,aug,146,19,365.0,0,unknown,292
55,technician,married,secondary,0,77,1,0,unknown,23,jun,364,2,356.0,0,unknown,293
45,blue-collar,married,primary,0,85,1,0,unknown,8,may,162,1,346.0,0,unknown,294
38,admin.,married,secondary,0,384,0,0,cellular,3,feb,387,1,352.0,0,unknown,295
27,admin.,single,tertiary,0,689,0,0,cellular,26,jan,98,1,307.0,1,failure,296
64,retired,married,secondary,0,571,1,0,cellular,20,apr,1422,2,555.0,0,unknown,297
33,blue-collar,single,secondary,0,-14,1,0,cellular,14,may,223,2,366.0,0,unknown,298
37,services,single,secondary,0,1050,1,0,cellular,3,feb,586,3,358.0,0,unknown,299
38,entrepreneur,divorced,tertiary,0,504,1,0,unknown,26,may,68,3,347.0,0,unknown,300
54,management,married,tertiary,0,3,0,1,cellular,8,jul,443,1,360.0,0,unknown,301
26,blue-collar,married,secondary,0,246,1,0,unknown,16,may,1143,3,370.0,0,unknown,302
31,technician,single,tertiary,0,-241,1,0,cellular,18,may,333,2,355.0,1,failure,303
51,admin.,divorced,secondary,0,74,1,0,cellular,8,may,74,2,287.0,2,failure,304
27,admin.,single,secondary,0,464,0,0,cellular,10,mar,103,1,343.0,0,unknown,305
57,unemployed,divorced,secondary,0,79,1,0,unknown,1,mar,60,1,592.0,2,failure,306
35,services,married,secondary,0,17,1,0,cellular,4,may,110,4,352.0,0,unknown,307
52,management,married,tertiary,0,7192,0,0,cellular,4,aug,1486,1,351.0,0,unknown,308
